model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,synth_fast_switch,192,1,10,retrain,10344.572866,13495.348925,65.990694,51.051802,79.789282,63.073317,9.796024,8.452595,9.796024,8.452595,9.417409,7.966149,53.586939,8.176467,4387.993879,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,0,10,retrain,23106.717279,37154.554733,97.286354,102.133371,110.523518,104.361244,13.978600,14.318637,13.978600,14.318637,13.812772,14.422361,53.521673,5.799568,4372.701912,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,1,10,retrain,13116.229948,14709.911356,78.375585,61.566313,92.663259,67.303420,11.818436,11.140369,11.818436,11.140369,10.985712,9.304790,52.983645,5.597563,4636.268784,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,2,10,retrain,27657.130141,43831.394179,106.305182,114.362577,119.389202,115.772832,15.428134,16.929399,15.428134,16.929399,14.996714,16.266424,52.297256,6.502759,4458.861416,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,0,10,retrain,37254.838334,42778.495796,140.481551,109.326270,156.647238,112.767376,21.048316,17.727901,21.048316,17.727901,19.875587,16.090019,50.069096,4.271687,4399.259226,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,1,10,retrain,36152.738099,41491.502029,137.070189,107.572916,154.746064,110.482549,20.532788,17.358795,20.532788,17.358795,19.443767,15.788393,50.737948,5.379436,4231.718289,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,2,10,retrain,36800.597784,40089.450753,142.510599,103.863644,159.853548,106.053953,21.390415,17.252043,21.390415,17.252043,20.065736,15.321198,51.584857,4.094830,4111.463462,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,96,0,10,retrain,15906.595268,42006.433634,64.210405,103.330672,70.313626,104.702384,7.931642,11.474231,7.931642,11.474231,9.041286,14.610968,57.368421,4.243294,4513.684911,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,96,1,10,retrain,15748.436811,42066.427359,62.856634,103.447813,69.065460,104.777856,7.771360,11.514114,7.771360,11.514114,8.866564,14.657115,55.263158,7.357134,4143.775934,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,192,0,10,retrain,26249.572675,43369.658747,97.568642,119.166448,105.439259,123.012745,12.755832,14.526489,12.755832,14.526489,14.040737,17.189099,55.392670,5.554675,4253.727376,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,96,2,10,retrain,15693.540188,41834.941275,62.839599,103.378115,68.688788,104.763498,7.732799,11.505305,7.732799,11.505305,8.826972,14.627907,57.578947,3.854702,4652.646644,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,336,0,10,retrain,23790.264801,33486.617072,95.192017,93.604171,111.786006,106.273955,14.534720,14.724163,14.534720,14.724163,13.733788,12.723217,54.359460,4.700676,4084.281015,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,192,2,10,retrain,29285.881976,44219.184293,106.887266,123.922146,114.495910,127.187140,14.327312,15.992763,14.327312,15.992763,15.266327,17.665131,53.350785,6.017299,4244.328833,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,192,1,10,retrain,28824.078484,44304.562079,107.789906,121.090160,115.217684,124.695484,14.422283,15.209722,14.422283,15.209722,15.617720,17.413919,55.392670,5.603807,4734.524644,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,336,1,10,retrain,23422.222779,32761.767700,95.277376,93.463218,111.317853,105.026465,14.539652,14.728228,14.539652,14.728228,13.748300,12.703611,54.447672,4.808787,4432.863629,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,336,2,10,retrain,23509.678515,33290.984480,94.081317,95.225235,110.650758,106.141831,14.243191,15.034933,14.243191,15.034933,13.409419,12.904109,52.954062,5.068347,4368.837504,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,720,0,10,retrain,41707.338321,40746.431784,149.259903,110.037386,168.345745,115.615953,21.911097,14.932182,21.911097,14.932182,21.156691,14.326908,52.601280,3.927292,4090.127941,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,720,1,10,retrain,42860.110879,41027.126621,151.322800,108.924970,171.802912,115.515671,22.185522,14.898822,22.185522,14.898822,21.365382,14.134168,52.058899,5.004692,4104.345208,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_recurring,720,2,10,retrain,42538.302768,40101.998620,150.972467,106.786713,172.123909,113.629498,22.174897,14.678174,22.174897,14.678174,21.269639,13.783449,51.001139,4.706709,4387.551024,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,96,1,10,retrain,3155.310947,3182.619621,34.603407,29.743021,42.653593,36.551086,4.935803,4.254538,4.935803,4.254538,4.977145,4.299608,68.947368,15.593521,4368.115632,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,96,0,10,retrain,3334.675047,3338.813201,35.640686,30.339143,44.005196,37.392751,5.083576,4.338939,5.083576,4.338939,5.122373,4.383593,69.684211,15.375629,4747.195195,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,96,2,10,retrain,3353.414026,3349.311876,35.906140,30.282061,44.267312,37.333887,5.121167,4.330170,5.121167,4.330170,5.160488,4.374652,68.210526,15.913896,4667.809675,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,192,1,10,retrain,3497.614052,2968.474565,40.882319,24.917380,50.027147,31.542014,5.843292,3.568263,5.843292,3.568263,5.888161,3.610666,62.303665,13.668833,6667.449414,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,192,0,10,retrain,3981.042319,3203.486634,44.816350,24.858179,54.562295,31.685933,6.404554,3.559430,6.404554,3.559430,6.447324,3.598334,56.544503,14.351663,8130.979864,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,96,0,10,retrain,258995.405403,639948.526227,272.215681,422.805827,282.192247,423.512622,20.474466,26.055671,20.474466,26.055671,22.630649,34.369233,54.210526,9.287647,4124.988548,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,192,2,10,retrain,3892.961684,3131.578443,44.126299,24.536646,53.908511,31.413916,6.306632,3.515609,6.306632,3.515609,6.348412,3.554258,56.230366,14.260073,9206.782116,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,96,1,10,retrain,264608.146291,620289.855990,281.826273,423.268331,291.415426,423.892906,20.933426,25.636307,20.933426,25.636307,22.816894,33.530375,56.526316,6.838866,3874.394749,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,336,2,10,retrain,4082.356544,3092.482627,46.897575,21.918112,57.050326,28.768331,6.703225,3.143091,6.703225,3.143091,6.748209,3.181992,54.447761,10.793594,10168.221896,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,336,1,10,retrain,4074.185789,3086.769753,46.837750,21.878348,56.989913,28.746054,6.694699,3.137476,6.694699,3.137476,6.739805,3.176245,54.507463,10.389775,10950.073978,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,96,2,10,retrain,250333.496281,639568.790095,261.774974,419.482878,271.301733,420.391325,19.230369,24.458536,19.230369,24.458536,21.832125,33.882202,52.210526,8.541247,4008.220663,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,336,0,10,retrain,4346.527621,3386.214919,48.100068,22.908564,58.616451,30.176802,6.875401,3.285412,6.875401,3.285412,6.918263,3.323361,54.149254,10.731499,11664.555013,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,192,0,10,retrain,302379.466133,635979.808963,313.392282,444.014413,324.308095,444.076261,24.218219,30.785324,24.218219,30.785324,24.894043,35.471839,51.937173,7.528352,4247.497368,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,192,1,10,retrain,292314.223326,633904.087525,305.755294,437.816737,316.866114,438.075438,23.540211,29.779891,23.540211,29.779891,24.511603,35.131805,51.727749,7.880581,4053.552330,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,192,2,10,retrain,295659.705337,638557.703675,311.990632,436.791762,324.171168,436.546399,23.937739,28.596351,23.937739,28.596351,25.155537,34.735578,52.460733,6.521635,4421.629938,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,720,0,10,retrain,4719.884041,2541.091125,50.675719,16.874956,65.754241,19.906378,7.250562,2.429644,7.250562,2.429644,7.303200,2.464204,51.762410,7.932385,13135.028461,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,336,0,10,retrain,320915.894001,620481.165917,347.057872,433.243082,365.590163,432.735169,24.803431,25.327190,24.803431,25.327190,26.556031,33.199569,50.790062,6.364530,4037.041667,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,336,2,10,retrain,334542.028372,626746.044213,355.631586,441.671127,374.235690,441.009838,25.481532,26.357298,25.481532,26.357298,26.961519,33.652508,52.642059,6.594191,3787.698085,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,336,1,10,retrain,305838.679660,636264.469480,322.211463,435.359202,340.978684,435.398917,22.737505,25.048649,22.737505,25.048649,25.526703,33.467116,53.746537,5.699893,4155.981740,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,720,0,10,retrain,457390.557157,589200.451356,491.504562,425.006962,517.777958,435.082227,38.631211,26.566522,38.631211,26.566522,39.563873,31.370161,51.988583,4.860640,4156.190998,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,720,1,10,retrain,478154.349804,645288.226325,495.287650,443.427022,522.773430,452.617157,38.856548,27.749653,38.856548,27.749653,40.401998,33.800613,51.139776,5.142320,4004.715621,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_shock_recovery,720,2,10,retrain,472579.204549,693051.662821,466.155563,466.640352,496.342017,475.629905,35.875101,28.469743,35.875101,28.469743,38.991780,35.892093,53.004405,4.442789,3735.318558,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,720,1,10,retrain,4718.272159,2544.885990,50.843885,16.663610,65.743773,19.900464,7.274293,2.399436,7.274293,2.399436,7.327217,2.433150,52.027944,8.223663,13962.622142,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_volatility,720,2,10,retrain,4710.818059,2558.871774,50.746755,16.814508,65.631109,20.084211,7.260522,2.421017,7.260522,2.421017,7.313318,2.455018,53.182035,7.489206,14273.600736,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,96,1,10,retrain,102971.605306,120006.871957,235.911754,207.247732,243.201474,209.343374,25.233625,20.720080,25.233625,20.720080,24.873870,19.437292,51.368421,8.405248,4481.243258,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,96,0,10,retrain,102405.979818,116600.485311,238.481556,202.764176,245.780368,204.934113,25.657252,20.319829,25.657252,20.319829,25.205686,18.854856,54.842105,5.716284,4757.596758,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,192,0,10,retrain,133022.143566,177314.735890,264.482441,232.770858,276.784980,237.512565,27.998206,20.861764,27.998206,20.861764,28.240824,21.782404,50.261780,5.481153,4521.086554,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,192,1,10,retrain,138926.509761,180942.183324,274.590675,234.134868,285.927334,239.106816,29.258899,20.649827,29.258899,20.649827,29.493337,21.801699,48.795812,6.712197,4568.995216,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,96,2,10,retrain,107745.997165,124037.701870,246.247704,207.193581,253.244887,208.837316,26.993519,21.135369,26.993519,21.135369,26.228670,19.447025,54.842105,4.526316,4845.025869,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,192,2,10,retrain,136153.106241,176379.262367,270.159066,233.991769,281.193185,238.921533,28.743402,21.124335,28.743402,21.124335,28.865491,21.642149,50.104712,4.558583,4072.416945,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,336,0,10,retrain,89653.598826,112574.778314,190.641456,163.475352,227.029237,195.221219,19.338232,13.514383,19.338232,13.514383,19.840889,14.175337,50.731075,3.603862,4015.467231,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,96,0,10,retrain,38.717135,33.614600,5.121977,2.506062,5.657867,2.589532,41.331417,29.835814,41.331417,29.835814,36.202878,18.725309,53.284847,6.214578,775.148772,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,96,2,10,retrain,39.824924,24.454720,5.352067,2.009986,5.918320,2.190529,41.329759,20.793428,41.329759,20.793428,37.113804,14.800675,55.116057,4.061644,856.246115,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,336,1,10,retrain,91143.402256,109209.075939,201.985775,154.246716,239.661112,183.591813,21.144937,12.309395,21.144937,12.309395,21.450321,12.955337,49.953883,4.120118,4221.418539,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,192,0,10,retrain,40.325150,36.911160,5.030289,2.245823,5.847303,2.476732,38.735961,18.900448,38.735961,18.900448,35.811678,14.060274,53.135740,5.717813,803.460239,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,96,1,10,retrain,31.163459,25.290031,4.549233,2.092192,5.139160,2.180021,37.407083,24.649150,37.407083,24.649150,33.258710,17.394930,49.638534,4.332333,1020.492440,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,192,1,10,retrain,42.524592,27.812586,5.409494,1.757241,6.170179,2.110327,41.334045,17.213490,41.334045,17.213490,38.433024,12.255268,51.189780,2.284466,940.335419,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,192,2,10,retrain,39.263133,26.390552,5.141172,1.747709,5.913408,2.072375,40.214858,17.713843,40.214858,17.713843,36.624609,13.063456,51.298524,4.517118,852.411026,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,336,1,10,retrain,34.735011,16.081077,4.823578,1.442616,5.746731,1.307708,37.435131,14.195966,37.435131,14.195966,37.173621,12.053610,52.864707,5.558680,757.775202,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,336,2,10,retrain,89395.412289,110405.448552,195.541908,154.192644,234.182387,185.887121,20.221316,12.710461,20.221316,12.710461,20.724079,13.319861,50.849853,4.078463,4340.768633,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,336,0,10,retrain,35.847567,23.213041,4.881331,1.701115,5.777757,1.570062,38.080942,15.985923,38.080942,15.985923,38.497905,15.339256,52.688034,5.038380,980.734486,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,720,0,10,retrain,38.277109,19.775167,5.109653,1.651596,5.973802,1.609596,36.798801,11.244554,36.798801,11.244554,38.319458,12.105583,56.461072,5.145278,914.466099,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,336,2,10,retrain,34.342402,14.141174,4.879213,1.279569,5.750589,1.128328,38.637154,17.126581,38.637154,17.126581,37.403310,12.883841,51.697877,5.326166,944.909688,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,720,2,10,retrain,36.712423,18.035889,5.018589,1.512009,5.864837,1.521876,36.086757,9.613832,36.086757,9.613832,37.487473,10.856520,56.617882,6.028455,765.570185,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh1,720,1,10,retrain,38.082717,20.822127,5.087884,1.726598,5.942243,1.665071,36.817740,12.712439,36.817740,12.712439,38.322622,12.821006,55.844732,4.655244,974.223155,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,720,0,10,retrain,209965.753869,235175.779077,350.165886,243.949790,387.125663,245.151942,37.691940,21.239459,37.691940,21.239459,37.427302,20.532123,52.275367,2.971615,4348.234924,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,96,0,10,retrain,221.559149,202.563570,13.039189,6.260857,13.568280,6.120533,72.795168,60.370330,72.795168,60.370330,52.147056,27.718376,67.047380,6.674789,790.350955,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,96,1,10,retrain,214.774655,192.620914,12.679442,6.305433,13.314490,6.123643,71.287285,60.345778,71.287285,60.345778,51.975111,27.685037,72.701973,6.032063,724.945749,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,96,2,10,retrain,236.396654,181.773242,13.557431,6.288058,14.107736,6.112972,77.917206,70.718696,77.917206,70.718696,54.554799,28.657066,66.059475,9.019702,1035.932303,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,192,0,10,retrain,191.491956,134.483421,12.093831,4.790563,13.041873,4.626176,64.259722,46.497595,64.259722,46.497595,49.060871,24.657543,66.588511,6.827349,1005.225955,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,192,1,10,retrain,209.187824,213.910351,12.000409,6.731348,12.968134,6.404320,66.745026,59.211510,66.745026,59.211510,47.723356,28.828416,62.796962,4.893000,1022.527709,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,720,1,10,retrain,199754.310585,214101.541652,343.409940,233.637814,379.871932,235.481688,37.160660,21.101619,37.160660,21.101619,36.569056,19.232985,51.022001,4.136228,3794.494305,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,336,1,10,retrain,136.490515,84.451813,9.857594,4.120364,10.981349,3.987540,47.099233,27.540565,47.099233,27.540565,41.774343,19.414709,70.529473,10.459729,896.418143,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,192,2,10,retrain,172.025516,143.047317,11.013027,5.560551,11.940539,5.426698,58.056707,46.629772,58.056707,46.629772,45.402605,26.338463,68.343438,8.165888,988.088352,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,336,0,10,retrain,155.788773,103.414557,10.704214,4.216043,11.780361,4.124545,50.497083,25.427703,50.497083,25.427703,46.824693,22.797554,67.970374,8.745708,997.728591,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_multi_regime,720,2,10,retrain,217689.052583,243701.071200,355.064933,248.947515,394.309896,249.416837,38.297276,21.880693,38.297276,21.880693,37.852113,20.962856,50.576435,3.508252,3946.263395,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,336,2,10,retrain,151.041123,106.262314,10.411885,4.355516,11.511423,4.304446,47.126326,21.210079,47.126326,21.210079,44.837660,20.852443,70.034303,7.944373,1006.715183,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,720,0,10,retrain,120.787473,91.174830,9.240022,3.892984,10.367518,3.647197,40.988175,17.490865,40.988175,17.490865,41.419985,17.714416,75.173305,6.626297,1004.347114,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,96,1,10,retrain,39.150588,38.853043,4.989937,3.279640,5.307419,3.313894,20.930021,19.043249,20.930021,19.043249,18.263043,14.530153,51.311777,8.737543,646.836672,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,720,1,10,retrain,128.297979,97.383199,9.574045,4.086568,10.658482,3.833371,42.094938,17.566389,42.094938,17.566389,42.276390,17.830071,74.415437,6.356964,998.563317,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,192,2,10,retrain,31.165495,29.152981,4.553650,2.521910,4.962982,2.556228,17.753304,14.217143,17.753304,14.217143,16.234928,11.296164,52.422982,4.897986,640.033232,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTh2,720,2,10,retrain,110.097667,87.630049,8.722992,3.903508,9.792865,3.767952,38.086519,16.254852,38.086519,16.254852,38.082128,15.451992,71.506388,8.549472,1000.296798,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,96,0,10,retrain,47.339980,41.938971,5.913254,2.986163,6.201857,2.979421,24.278235,19.418885,24.278235,19.418885,21.054998,14.057404,51.231464,6.834937,1030.079612,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,96,2,10,retrain,47.843921,50.495308,5.526155,3.691460,5.874935,3.650898,23.039129,21.234265,23.039129,21.234265,19.703539,15.615905,52.539965,7.051554,1030.748127,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,192,0,10,retrain,35.602880,26.321510,5.066072,2.242394,5.490435,2.336237,19.112997,12.033582,19.112997,12.033582,17.890029,9.752662,53.374890,5.754254,1021.098224,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,192,1,10,retrain,36.900431,33.679513,4.890871,2.920551,5.316936,2.937793,18.390164,14.179504,18.390164,14.179504,17.131791,11.578018,54.122015,5.540534,1032.434578,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,336,2,10,retrain,32.936393,24.135013,4.621999,1.985183,5.327292,2.134561,16.509888,8.830951,16.509888,8.830951,15.906494,7.574634,47.071642,3.149684,641.739333,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,336,0,10,retrain,26.068770,16.377469,4.113989,1.639568,4.816810,1.693255,14.806146,7.491843,14.806146,7.491843,14.291913,6.612327,48.289691,6.152892,1011.024545,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,336,1,10,retrain,32.063908,16.282265,4.748226,1.540396,5.409790,1.672746,17.243326,8.109882,17.243326,8.109882,16.414605,6.938047,49.032038,2.475694,985.848320,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,720,1,10,retrain,31.726255,28.871214,4.467963,2.138645,5.206139,2.149970,15.645324,9.128417,15.645324,9.128417,14.842824,7.386180,47.785720,5.024669,644.327161,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,720,0,10,retrain,50.851611,43.955153,5.803193,2.891059,6.544132,2.833010,21.093224,13.622498,21.093224,13.622498,19.088559,10.462726,47.220824,4.591964,1016.569138,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm1,720,2,10,retrain,35.409627,27.671969,4.833267,2.070913,5.569750,2.094640,17.322393,9.859053,17.322393,9.859053,16.143549,7.942162,46.921157,4.590895,1016.239664,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,96,0,10,retrain,33.601161,54.075635,4.066810,3.411070,4.655858,3.453135,12.129542,13.925060,12.129542,13.925060,10.898509,10.830306,65.010077,13.430473,1030.458268,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,336,0,10,retrain,78.583594,43.499226,7.441689,2.467460,8.492456,2.542004,18.982755,6.901943,18.982755,6.901943,18.797469,6.692434,43.154553,6.554806,640.044003,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,336,1,10,retrain,77.124118,37.997615,7.450385,2.216992,8.477000,2.294471,18.869593,6.167599,18.869593,6.167599,18.607534,5.995404,39.753769,9.888762,634.569575,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,192,1,10,retrain,36.067172,39.344272,4.700446,2.803838,5.287268,2.848151,12.768097,9.544432,12.768097,9.544432,12.215089,8.250390,63.353867,7.805430,913.356962,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,96,1,10,retrain,32.462397,36.477614,4.151531,2.795282,4.831410,3.019913,11.702197,10.628055,11.702197,10.628055,10.859313,8.729874,67.884703,15.819599,1050.642779,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,96,2,10,retrain,39.531828,49.784289,4.457839,3.373871,5.156391,3.597703,13.012880,13.250459,13.012880,13.250459,11.835376,10.525742,58.619565,11.886908,1047.351246,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,192,0,10,retrain,42.727749,38.176292,5.127638,2.670525,5.880601,2.854170,13.878289,8.891379,13.878289,8.891379,13.198261,7.884181,59.376997,6.941230,1033.631842,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,192,2,10,retrain,38.764592,32.131374,5.023327,2.317656,5.750053,2.387779,13.522627,8.146687,13.522627,8.146687,12.890930,7.024749,62.929466,8.999793,1037.672929,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,720,2,10,retrain,74.233838,29.027681,6.998324,1.480737,8.466389,1.598155,17.652597,5.359910,17.652597,5.359910,17.157540,4.287331,40.106862,7.855625,662.601606,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,336,2,10,retrain,79.324558,42.475857,7.558740,2.376574,8.559749,2.460743,19.225362,6.975298,19.225362,6.975298,18.867911,6.520886,39.867331,9.289419,1024.264093,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,720,0,10,retrain,82.225824,24.548145,7.339858,1.230622,8.966913,1.349183,18.487334,4.850496,18.487334,4.850496,18.033973,3.772611,37.766141,7.721789,1031.642884,10,0,0.000000,,,,,,,
itransformer,iTransformer,ETTm2,720,1,10,retrain,76.979569,28.545812,7.139037,1.295326,8.630647,1.578447,18.026593,5.044265,18.026593,5.044265,17.555001,4.024567,39.161171,6.272649,1031.081922,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,96,0,10,retrain,108.868793,171.631152,7.188227,5.599883,8.275520,6.354885,1.638950,1.196219,1.638950,1.196219,1.650302,1.222988,53.766254,5.984278,1259.795679,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,192,0,10,retrain,125.225311,168.960734,7.630544,6.343852,8.894033,6.791281,1.767088,1.441547,1.767088,1.441547,1.760502,1.432547,49.527315,3.102867,1603.974894,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,96,1,10,retrain,76.803285,94.538694,6.120078,4.399877,7.151777,5.065114,1.401938,0.967031,1.401938,0.967031,1.407581,0.977941,49.657155,3.542832,1829.141996,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,336,0,10,retrain,107.373420,135.142432,7.618346,3.930524,9.061698,5.025838,1.772273,0.872018,1.772273,0.872018,1.769021,0.879222,51.092255,3.242633,1239.643990,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,96,2,10,retrain,127.908529,201.023857,7.984459,6.167631,9.001450,6.847075,1.823471,1.320402,1.823471,1.320402,1.834306,1.352628,52.332248,4.167226,1855.520985,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,192,1,10,retrain,107.515481,147.313097,7.197260,5.389999,8.482742,5.963101,1.662482,1.192305,1.662482,1.192305,1.661682,1.202502,48.801839,4.906710,1782.880112,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,192,2,10,retrain,123.673133,152.687360,7.876533,5.936215,9.159282,6.307193,1.828980,1.360557,1.828980,1.360557,1.818758,1.342849,49.047061,3.656034,1706.520311,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,336,1,10,retrain,101.986948,121.993301,7.582720,3.840348,8.944274,4.689020,1.764679,0.851333,1.764679,0.851333,1.761561,0.858062,49.965120,1.722346,1664.753817,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,720,0,10,retrain,90.819178,95.391979,7.133556,3.666059,8.505858,4.297623,1.663564,0.832570,1.663564,0.832570,1.657122,0.830277,50.347677,1.280658,1610.188358,10,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,336,2,10,retrain,114.921672,134.661750,7.942609,4.025831,9.386786,5.177830,1.850820,0.907870,1.850820,0.907870,1.844385,0.906919,48.716494,2.380854,1740.314046,10,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,96,2,10,retrain,0.005361,0.005446,0.062696,0.034919,0.064703,0.034271,9.304318,5.105654,9.304318,5.105654,9.544653,5.438221,50.138920,5.371991,768.712481,10,0,0.000000,,,,,,,
