model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
gru_small,synth_shock_recovery,96,0,retrain,2,2168533.183001,1461.164981,1472.594032,73.642130,116.111581,46.315789,,
gru_small,synth_shock_recovery,96,0,retrain,3,29090.995027,141.019518,170.560825,7.100784,7.129544,47.368421,,
gru_small,synth_shock_recovery,96,0,retrain,4,30620.158488,148.464791,174.986167,7.488788,7.494303,55.789474,,
gru_small,synth_shock_recovery,96,0,retrain,5,187030.685530,424.932755,432.470445,35.221057,30.006713,61.052632,,
gru_small,synth_shock_recovery,96,0,retrain,6,9967.776381,89.686036,99.838752,7.386036,7.211081,61.052632,,
gru_small,synth_shock_recovery,96,0,retrain,7,163483.820074,402.901090,404.331325,64.280068,48.660875,43.157895,,
gru_small,synth_shock_recovery,96,0,retrain,8,255.557401,12.705699,15.986163,2.117824,2.128526,48.421053,,
gru_small,synth_shock_recovery,96,0,retrain,9,631.524968,20.013888,25.130161,3.330125,3.368742,43.157895,,
gru_small,synth_volatility,192,2,retrain,0,27.367187,4.283286,5.231366,0.609598,0.607212,84.293194,,
gru_small,synth_volatility,192,2,retrain,1,6497.695359,64.601352,80.608283,9.165022,9.220102,56.020942,,
gru_small,synth_volatility,192,2,retrain,2,6830.847969,64.613283,82.648944,9.323483,9.508002,53.403141,,
gru_small,synth_volatility,192,2,retrain,3,1293.135121,32.336515,35.960188,4.608930,4.613314,49.214660,,
gru_small,synth_volatility,192,2,retrain,4,59.072692,6.045976,7.685876,0.859590,0.853692,83.246073,,
gru_small,synth_volatility,192,2,retrain,5,7385.701767,69.132657,85.940106,9.803220,9.863885,47.643979,,
gru_small,synth_volatility,192,2,retrain,6,6919.601970,66.635809,83.184145,9.498571,9.532771,51.308901,,
gru_small,synth_volatility,192,2,retrain,7,1289.756349,32.296347,35.913178,4.605458,4.609951,48.691099,,
gru_small,synth_volatility,192,2,retrain,8,1333.143474,32.663648,36.512237,4.645995,4.649090,41.361257,,
gru_small,synth_volatility,192,2,retrain,9,7293.294952,68.654118,85.400790,9.946456,10.026100,47.120419,,
gru_small,synth_shock_recovery,96,1,retrain,0,192.887149,11.379717,13.888382,2.236394,2.249274,66.315789,,
gru_small,synth_shock_recovery,96,1,retrain,1,146.397694,9.869077,12.099491,1.937672,1.940898,70.526316,,
gru_small,synth_shock_recovery,96,1,retrain,2,2099836.850393,1437.402149,1449.081382,72.444493,113.129634,58.947368,,
gru_small,synth_shock_recovery,96,1,retrain,3,28665.710823,140.124232,169.309512,7.055703,7.083625,55.789474,,
gru_small,synth_shock_recovery,96,1,retrain,4,31459.092387,151.501847,177.367112,7.641982,7.648843,50.526316,,
gru_small,synth_shock_recovery,96,1,retrain,5,347817.230028,585.156926,589.760316,48.501427,39.108018,53.684211,,
gru_small,synth_shock_recovery,96,1,retrain,6,12768.381864,100.129750,112.997265,8.246122,8.012396,47.368421,,
gru_small,synth_shock_recovery,96,1,retrain,7,124512.704548,352.097380,352.863578,56.174689,43.889601,57.894737,,
gru_small,synth_shock_recovery,96,1,retrain,8,279.778240,13.505480,16.726573,2.251134,2.259747,52.631579,,
gru_small,synth_shock_recovery,96,1,retrain,9,402.429781,17.096175,20.060653,2.844645,2.846906,51.578947,,
gru_small,synth_volatility,336,2,retrain,0,28.944735,4.213127,5.380031,0.599746,0.598484,85.074627,,
gru_small,synth_volatility,336,2,retrain,1,7855.320808,69.969763,88.630248,9.979478,10.069168,46.567164,,
gru_small,synth_volatility,336,2,retrain,2,6622.637064,63.536546,81.379586,9.137403,9.286944,54.029851,,
gru_small,synth_volatility,336,2,retrain,3,1278.997529,32.283988,35.763075,4.604636,4.608204,49.253731,,
gru_small,synth_volatility,336,2,retrain,4,1269.800475,31.959013,35.634260,4.545203,4.549399,57.611940,,
gru_small,synth_volatility,336,2,retrain,5,7032.812839,67.781841,83.861868,9.620585,9.710484,49.850746,,
gru_small,synth_volatility,336,2,retrain,6,6740.533599,65.515087,82.100753,9.390314,9.435666,48.358209,,
gru_small,synth_volatility,336,2,retrain,7,1252.052497,31.761864,35.384354,4.530727,4.534571,52.835821,,
gru_small,synth_volatility,336,2,retrain,8,1305.442261,32.389177,36.130905,4.607924,4.611981,54.626866,,
gru_small,synth_volatility,336,2,retrain,9,7437.023631,69.565343,86.238180,10.016239,10.077190,46.268657,,
gru_small,synth_volatility,336,1,retrain,0,28.741673,4.233263,5.361126,0.602613,0.602381,85.074627,,
gru_small,synth_volatility,336,1,retrain,1,7853.973250,69.959009,88.622645,9.977944,10.067641,49.253731,,
gru_small,synth_volatility,336,1,retrain,2,6607.928055,63.549572,81.289163,9.139277,9.288948,54.925373,,
gru_small,synth_volatility,336,1,retrain,3,1280.693035,32.301652,35.786772,4.607155,4.610716,49.253731,,
gru_small,synth_volatility,336,1,retrain,4,1272.749490,31.999129,35.675615,4.550908,4.555108,51.940299,,
gru_small,synth_volatility,336,1,retrain,5,7007.396871,67.485052,83.710196,9.578460,9.668271,50.447761,,
gru_small,synth_volatility,336,1,retrain,6,6752.607044,65.570129,82.174248,9.398203,9.443425,47.761194,,
gru_small,synth_volatility,336,1,retrain,7,1258.917912,31.875075,35.481233,4.546876,4.550735,53.134328,,
gru_small,synth_volatility,336,1,retrain,8,1280.547879,32.058892,35.784744,4.560935,4.564840,52.835821,,
gru_small,synth_volatility,336,1,retrain,9,7398.302681,69.345728,86.013387,9.984619,10.045983,50.447761,,
gru_small,synth_shock_recovery,96,2,retrain,0,194.218113,11.348217,13.936216,2.230204,2.243645,66.315789,,
gru_small,synth_shock_recovery,96,2,retrain,1,145.363013,9.763772,12.056658,1.916997,1.919043,69.473684,,
gru_small,synth_shock_recovery,96,2,retrain,2,2162941.446821,1459.168734,1470.694206,73.541520,115.851869,50.526316,,
gru_small,synth_shock_recovery,96,2,retrain,3,29243.076657,141.140739,171.006072,7.106888,7.134571,42.105263,,
gru_small,synth_shock_recovery,96,2,retrain,4,30086.789986,149.702912,173.455441,7.551241,7.557674,50.526316,,
gru_small,synth_shock_recovery,96,2,retrain,5,148431.118457,379.471245,385.267593,31.452925,27.251920,46.315789,,
gru_small,synth_shock_recovery,96,2,retrain,6,8986.891602,81.444995,94.799217,6.707351,6.575115,51.578947,,
gru_small,synth_shock_recovery,96,2,retrain,7,122317.616169,348.948342,349.739355,55.672282,43.581988,53.684211,,
gru_small,synth_shock_recovery,96,2,retrain,8,797.264177,26.084506,28.235867,4.347844,4.428872,47.368421,,
gru_small,synth_shock_recovery,96,2,retrain,9,191.177820,10.676282,13.826707,1.776434,1.776551,44.210526,,
gru_small,synth_volatility,336,0,retrain,0,34.421992,4.650081,5.867026,0.661947,0.662297,85.074627,,
gru_small,synth_volatility,336,0,retrain,1,9222.653354,75.833422,96.034647,10.815785,10.896036,45.074627,,
gru_small,synth_volatility,336,0,retrain,2,7882.088182,69.145883,88.781125,9.944101,10.080524,50.746269,,
gru_small,synth_volatility,336,0,retrain,3,1277.746698,32.260635,35.745583,4.601305,4.604879,50.746269,,
gru_small,synth_volatility,336,0,retrain,4,1269.809487,31.958314,35.634386,4.545103,4.549299,56.716418,,
gru_small,synth_volatility,336,0,retrain,5,6994.570633,67.464066,83.633550,9.575481,9.665142,53.134328,,
gru_small,synth_volatility,336,0,retrain,6,6756.014420,65.552437,82.194978,9.395667,9.440864,49.552239,,
gru_small,synth_volatility,336,0,retrain,7,1282.708920,32.152206,35.814926,4.586408,4.590289,47.462687,,
gru_small,synth_volatility,336,0,retrain,8,1314.547539,32.471501,36.256690,4.619636,4.623741,50.447761,,
gru_small,synth_volatility,336,0,retrain,9,7430.714983,69.512133,86.201595,10.008578,10.069564,52.537313,,
gru_small,synth_shock_recovery,192,0,retrain,0,167.096045,10.719340,12.926564,2.114390,2.117610,62.827225,,
gru_small,synth_shock_recovery,192,0,retrain,1,151.915692,9.876514,12.325408,1.936803,1.933196,64.921466,,
gru_small,synth_shock_recovery,192,0,retrain,2,2152346.968227,1456.305467,1467.087921,73.227837,115.102477,52.356021,,
gru_small,synth_shock_recovery,192,0,retrain,3,30678.741669,142.576865,175.153480,7.206819,7.241557,41.361257,,
gru_small,synth_shock_recovery,192,0,retrain,4,33261.728033,156.363877,182.377981,7.895409,7.892027,54.450262,,
gru_small,synth_shock_recovery,192,0,retrain,5,450357.639810,667.761614,671.086909,55.201025,43.345861,50.785340,,
gru_small,synth_shock_recovery,192,0,retrain,6,7074.592947,71.321310,84.110599,5.878082,5.801934,39.790576,,
gru_small,synth_shock_recovery,192,0,retrain,7,348595.393601,579.682590,590.419676,82.183197,58.934923,53.403141,,
gru_small,synth_shock_recovery,192,0,retrain,8,402.007253,16.319795,20.050119,2.717351,2.701342,49.214660,,
gru_small,synth_shock_recovery,192,0,retrain,9,758.578049,22.995451,27.542296,3.821272,3.869503,50.261780,,
gru_small,synth_shock_recovery,192,1,retrain,0,169.573920,10.759462,13.022055,2.122304,2.126126,63.350785,,
gru_small,synth_shock_recovery,192,1,retrain,1,150.066572,9.813389,12.250166,1.924424,1.920342,64.397906,,
gru_small,synth_shock_recovery,192,1,retrain,2,2150599.437214,1455.613577,1466.492222,73.193047,115.013058,40.314136,,
gru_small,synth_shock_recovery,192,1,retrain,3,31180.864999,144.262285,176.581044,7.292012,7.324215,52.356021,,
gru_small,synth_shock_recovery,192,1,retrain,4,32775.888923,154.537442,181.041125,7.803185,7.800416,50.785340,,
gru_small,synth_shock_recovery,192,1,retrain,5,369813.021609,604.021298,608.122538,49.931883,40.037166,44.502618,,
gru_small,synth_shock_recovery,192,1,retrain,6,7035.951614,70.304145,83.880579,5.794251,5.695202,51.832461,,
gru_small,synth_shock_recovery,192,1,retrain,7,329974.437456,563.158375,574.434015,79.840513,57.757897,41.884817,,
gru_small,synth_shock_recovery,192,1,retrain,8,977.895751,26.638864,31.271325,4.435542,4.372139,49.738220,,
gru_small,synth_shock_recovery,192,1,retrain,9,465.095202,18.444106,21.566066,3.064952,3.069466,58.115183,,
gru_small,synth_shock_recovery,192,2,retrain,0,167.352694,10.721740,12.936487,2.114864,2.118069,63.350785,,
gru_small,synth_shock_recovery,192,2,retrain,1,152.978594,9.925542,12.368452,1.946418,1.942884,64.397906,,
gru_small,synth_shock_recovery,192,2,retrain,2,2165475.430202,1460.712663,1471.555446,73.449445,115.653769,50.261780,,
gru_small,synth_shock_recovery,192,2,retrain,3,32369.242943,147.018341,179.914543,7.431322,7.465892,52.879581,,
gru_small,synth_shock_recovery,192,2,retrain,4,33717.598306,157.146973,183.623523,7.934950,7.932237,50.785340,,
gru_small,synth_shock_recovery,192,2,retrain,5,425345.670979,649.099352,652.185304,53.658294,42.397119,48.167539,,
gru_small,synth_shock_recovery,192,2,retrain,6,14854.901128,100.694616,121.880684,8.298940,8.052455,45.549738,,
gru_small,synth_shock_recovery,192,2,retrain,7,281230.462286,516.655932,530.311665,73.247734,54.311395,43.455497,,
gru_small,synth_shock_recovery,192,2,retrain,8,662.667696,20.976941,25.742333,3.492796,3.540299,50.785340,,
gru_small,synth_shock_recovery,192,2,retrain,9,2620.748541,46.954219,51.193247,7.802624,8.141255,54.973822,,
gru_small,synth_volatility,720,0,retrain,0,3142.260274,26.200930,56.055867,3.702725,3.667829,74.930362,,
gru_small,synth_volatility,720,0,retrain,1,7916.793167,71.455901,88.976363,10.241083,10.307253,48.261474,,
gru_small,synth_volatility,720,0,retrain,2,6254.795816,60.583437,79.087267,8.631957,8.746045,50.139276,,
gru_small,synth_volatility,720,0,retrain,3,1289.479278,32.268768,35.909320,4.602558,4.606448,49.513213,,
gru_small,synth_volatility,720,0,retrain,4,3547.219444,43.888393,59.558538,6.332865,6.448670,49.860724,,
gru_small,synth_volatility,720,0,retrain,5,7597.690832,70.331899,87.164734,10.067480,10.143953,52.294854,,
gru_small,synth_volatility,720,0,retrain,6,5535.943468,58.092758,74.403921,8.286654,8.361343,50.278552,,
gru_small,synth_volatility,720,0,retrain,7,1287.181307,32.181662,35.877309,4.589973,4.594070,50.069541,,
gru_small,synth_volatility,720,0,retrain,8,2581.793675,40.124666,50.811354,5.739146,5.768637,46.518106,,
gru_small,synth_volatility,720,0,retrain,9,8045.683147,71.628779,89.697732,10.311175,10.387751,45.757997,,
gru_small,synth_shock_recovery,336,0,retrain,0,160.019700,10.175707,12.649889,2.009201,2.017651,63.582090,,
gru_small,synth_shock_recovery,336,0,retrain,1,169.932549,10.300239,13.035818,2.017898,2.022494,62.388060,,
gru_small,synth_shock_recovery,336,0,retrain,2,2115168.930392,1443.197238,1454.362036,73.050193,114.639842,47.164179,,
gru_small,synth_shock_recovery,336,0,retrain,3,36075.423407,156.423511,189.935314,7.864955,7.911230,47.462687,,
gru_small,synth_shock_recovery,336,0,retrain,4,31585.565135,152.005707,177.723282,7.671279,7.676011,43.880597,,
gru_small,synth_shock_recovery,336,0,retrain,5,510107.333256,711.410460,714.217987,58.844754,45.557568,51.343284,,
gru_small,synth_shock_recovery,336,0,retrain,6,335248.169917,574.123810,579.006192,47.305303,38.307129,48.656716,,
gru_small,synth_shock_recovery,336,0,retrain,7,176034.557652,334.778986,419.564724,36.274491,34.217677,46.706587,,
gru_small,synth_shock_recovery,336,0,retrain,8,1791.530666,35.164308,42.326477,5.851928,5.786987,49.253731,,
gru_small,synth_shock_recovery,336,0,retrain,9,2817.477331,42.998749,53.079915,7.144311,7.423721,47.462687,,
gru_small,synth_shock_recovery,336,2,retrain,0,159.901320,10.160270,12.645209,2.006153,2.014906,63.880597,,
gru_small,synth_shock_recovery,336,2,retrain,1,168.816522,10.266515,12.992941,2.011291,2.016051,63.880597,,
gru_small,synth_shock_recovery,336,2,retrain,2,2126987.625169,1447.424467,1458.419564,73.264163,115.180321,50.746269,,
gru_small,synth_shock_recovery,336,2,retrain,3,34844.143709,153.093737,186.665861,7.697534,7.746406,51.044776,,
gru_small,synth_shock_recovery,336,2,retrain,4,30246.545396,148.192287,173.915340,7.478827,7.483869,53.731343,,
gru_small,synth_shock_recovery,336,2,retrain,5,582747.132358,760.384959,763.378761,62.895710,47.935038,45.671642,,
gru_small,synth_shock_recovery,336,2,retrain,6,385921.607212,616.113458,621.225891,50.765067,40.519399,56.119403,,
gru_small,synth_shock_recovery,336,2,retrain,7,180406.844450,338.230575,424.743269,36.648483,34.465282,50.898204,,
gru_small,synth_shock_recovery,336,2,retrain,8,2327.978153,39.522853,48.249126,6.577262,6.826158,45.970149,,
gru_small,synth_shock_recovery,336,2,retrain,9,1609.689434,32.926734,40.120935,5.470829,5.427754,44.477612,,
gru_small,synth_shock_recovery,336,1,retrain,0,160.530245,10.168795,12.670053,2.007836,2.017094,63.880597,,
gru_small,synth_shock_recovery,336,1,retrain,1,169.269476,10.276040,13.010360,2.013157,2.017890,62.686567,,
gru_small,synth_shock_recovery,336,1,retrain,2,2141441.171839,1452.411336,1463.366383,73.516583,115.812743,54.029851,,
gru_small,synth_shock_recovery,336,1,retrain,3,35644.036387,153.728620,188.796283,7.729456,7.785373,51.940299,,
gru_small,synth_shock_recovery,336,1,retrain,4,31533.373319,151.827166,177.576387,7.662269,7.667340,50.746269,,
gru_small,synth_shock_recovery,336,1,retrain,5,601208.925949,772.523971,775.376635,63.899795,48.512980,45.074627,,
gru_small,synth_shock_recovery,336,1,retrain,6,74185.496394,262.085867,272.370146,21.594735,24.208719,53.432836,,
gru_small,synth_shock_recovery,336,1,retrain,7,169395.628975,329.293548,411.577002,35.680124,33.818751,50.898204,,
gru_small,synth_shock_recovery,336,1,retrain,8,3095.505502,46.474594,55.637267,7.734148,7.950365,47.761194,,
gru_small,synth_shock_recovery,336,1,retrain,9,1552.858518,33.324694,39.406326,5.536951,5.475771,57.014925,,
gru_small,synth_shock_recovery,720,0,retrain,0,158.443246,10.105650,12.587424,1.996028,2.003493,61.196106,,
gru_small,synth_shock_recovery,720,0,retrain,1,166.969592,10.197226,12.921671,1.997427,2.000311,61.752434,,
gru_small,synth_shock_recovery,720,0,retrain,2,1726005.235092,1229.449221,1313.775184,69.331748,99.520509,51.182197,,
gru_small,synth_shock_recovery,720,0,retrain,3,1421692.088931,1175.082023,1192.347302,59.217711,84.013942,49.791377,,
gru_small,synth_shock_recovery,720,0,retrain,4,90884.384089,230.698422,301.470370,12.358475,12.755476,47.493036,,
gru_small,synth_shock_recovery,720,0,retrain,5,585925.568164,763.513050,765.457751,63.156833,48.085297,49.930459,,
gru_small,synth_shock_recovery,720,0,retrain,6,389368.734380,618.143258,623.994178,50.914200,40.604296,49.652295,,
gru_small,synth_shock_recovery,720,0,retrain,7,149350.672396,328.262992,386.459147,35.868648,35.150855,50.417827,,
gru_small,synth_shock_recovery,720,0,retrain,8,193843.943014,436.736676,440.277121,72.717870,53.181293,47.983310,,
gru_small,synth_shock_recovery,720,0,retrain,9,16509.532663,112.857098,128.489426,18.753174,18.323255,50.486787,,
gru_small,synth_shock_recovery,720,1,retrain,0,157.395202,10.054227,12.545724,1.985871,1.993364,61.335188,,
gru_small,synth_shock_recovery,720,1,retrain,1,166.810832,10.208240,12.915527,1.999584,2.002525,61.057024,,
gru_small,synth_shock_recovery,720,1,retrain,2,1758637.163161,1241.146257,1326.136178,69.991373,101.006624,47.426982,,
gru_small,synth_shock_recovery,720,1,retrain,3,1696149.431144,1286.787870,1302.363018,64.847076,95.905244,47.426982,,
gru_small,synth_shock_recovery,720,1,retrain,4,92034.813441,232.863065,303.372401,12.474435,12.864190,47.632312,,
gru_small,synth_shock_recovery,720,1,retrain,5,572310.744401,753.593269,756.512224,62.336281,47.600391,49.513213,,
gru_small,synth_shock_recovery,720,1,retrain,6,259163.892826,502.787620,509.081421,41.412778,34.352790,49.513213,,
gru_small,synth_shock_recovery,720,1,retrain,7,157029.072616,329.660536,396.268940,36.021355,35.173753,47.353760,,
gru_small,synth_shock_recovery,720,1,retrain,8,228992.207657,476.919697,478.531303,79.408455,56.783702,50.486787,,
gru_small,synth_shock_recovery,720,1,retrain,9,16901.966756,108.855719,130.007564,18.088275,16.337394,49.652295,,
gru_small,synth_shock_recovery,720,2,retrain,0,163.643391,10.254617,12.792318,2.025451,2.032749,60.778860,,
gru_small,synth_shock_recovery,720,2,retrain,1,172.294275,10.382446,13.126091,2.033707,2.037705,61.752434,,
gru_small,synth_shock_recovery,720,2,retrain,2,1745572.407778,1236.463950,1321.201123,69.727326,100.401192,49.374131,,
gru_small,synth_shock_recovery,720,2,retrain,3,1893120.572335,1358.084453,1375.907182,68.440034,104.382725,53.129346,,
gru_small,synth_shock_recovery,720,2,retrain,4,94086.088372,231.478361,306.734557,12.400256,12.789224,51.392758,,
gru_small,synth_shock_recovery,720,2,retrain,5,572639.697070,754.961838,756.729606,62.449488,47.675732,53.824757,,
gru_small,synth_shock_recovery,720,2,retrain,6,44480.483820,193.411857,210.903968,15.930628,17.368245,47.844228,,
gru_small,synth_shock_recovery,720,2,retrain,7,156293.588222,323.273568,395.339839,35.323463,34.597215,50.278552,,
gru_small,synth_shock_recovery,720,2,retrain,8,205484.975604,450.608253,453.304506,75.027526,54.455616,50.347705,,
gru_small,synth_shock_recovery,720,2,retrain,9,13778.294623,92.636284,117.380981,15.393134,14.177396,51.321280,,
gru_small,synth_volatility,720,1,retrain,0,3085.067441,27.780727,55.543383,3.925983,3.893718,74.651811,,
gru_small,synth_volatility,720,1,retrain,1,7912.836310,71.437299,88.954125,10.238417,10.304620,48.817803,,
gru_small,synth_volatility,720,1,retrain,2,6273.882465,60.653643,79.207843,8.641960,8.755976,48.607242,,
gru_small,synth_volatility,720,1,retrain,3,1288.057625,32.250138,35.889520,4.599900,4.603799,51.182197,,
gru_small,synth_volatility,720,1,retrain,4,3540.415149,43.693796,59.501388,6.304786,6.420861,55.292479,,
gru_small,synth_volatility,720,1,retrain,5,7614.451927,70.495995,87.260827,10.090969,10.167299,49.095967,,
gru_small,synth_volatility,720,1,retrain,6,5549.042586,58.209899,74.491896,8.303364,8.378001,50.557103,,
gru_small,synth_volatility,720,1,retrain,7,1320.986344,32.603543,36.345376,4.650145,4.654295,41.585535,,
gru_small,synth_volatility,720,1,retrain,8,2558.174313,39.716790,50.578398,5.680807,5.710332,51.810585,,
gru_small,synth_volatility,720,1,retrain,9,8039.807429,71.597016,89.664973,10.306603,10.383274,48.678720,,
gru_small,synth_volatility,720,2,retrain,0,3070.450185,27.490574,55.411643,3.884978,3.851910,75.208914,,
gru_small,synth_volatility,720,2,retrain,1,7923.628601,71.490813,89.014766,10.246086,10.312179,50.069541,,
gru_small,synth_volatility,720,2,retrain,2,6270.302252,60.599237,79.185240,8.634208,8.748217,48.746518,,
gru_small,synth_volatility,720,2,retrain,3,1289.493224,32.270055,35.909514,4.602741,4.606633,51.599444,,
gru_small,synth_volatility,720,2,retrain,4,3544.727944,43.889555,59.537618,6.333033,6.448869,53.621170,,
gru_small,synth_volatility,720,2,retrain,5,7644.932734,70.636471,87.435306,10.111078,10.187252,48.678720,,
gru_small,synth_volatility,720,2,retrain,6,5539.944025,58.127546,74.430800,8.291617,8.366305,50.278552,,
gru_small,synth_volatility,720,2,retrain,7,1240.668343,31.601743,35.223122,4.507261,4.511296,52.573018,,
gru_small,synth_volatility,720,2,retrain,8,2557.600154,39.785306,50.572721,5.690607,5.720183,50.974930,,
gru_small,synth_volatility,720,2,retrain,9,8026.433130,71.576254,89.590363,10.303614,10.380333,50.069541,,
gru_small,synth_multi_regime,96,1,retrain,0,200.402347,11.759324,14.156354,2.324776,2.326442,58.947368,,
gru_small,synth_multi_regime,96,1,retrain,1,145833.647019,374.378832,381.881719,42.270876,53.173058,42.105263,,
gru_small,synth_multi_regime,96,1,retrain,2,5433.498695,60.373475,73.712270,6.636242,6.641849,64.210526,,
gru_small,synth_multi_regime,96,1,retrain,3,67705.414025,259.604417,260.202640,42.398145,34.999575,41.052632,,
gru_small,synth_multi_regime,96,1,retrain,4,589.497689,20.306869,24.279573,3.382567,3.433972,54.736842,,
gru_small,synth_multi_regime,96,1,retrain,5,319100.383233,550.464355,564.889709,37.169131,45.254144,42.105263,,
gru_small,synth_multi_regime,96,1,retrain,6,171522.561226,393.930920,414.152824,26.055468,29.617777,46.315789,,
gru_small,synth_multi_regime,96,1,retrain,7,304507.317176,549.712893,551.821817,66.594655,50.033436,45.263158,,
gru_small,synth_multi_regime,96,1,retrain,8,815.966081,22.762232,28.565120,2.884490,2.895911,60.000000,,
gru_small,synth_multi_regime,96,1,retrain,9,14007.365566,115.824226,118.352717,22.619900,20.362542,58.947368,,
gru_small,synth_multi_regime,96,0,retrain,0,202.250500,11.811223,14.221480,2.335036,2.336380,57.894737,,
gru_small,synth_multi_regime,96,0,retrain,1,144947.460749,373.315817,380.719662,42.150852,52.984009,56.842105,,
gru_small,synth_multi_regime,96,0,retrain,2,5545.832561,61.113056,74.470347,6.717537,6.730450,60.000000,,
gru_small,synth_multi_regime,96,0,retrain,3,73414.888595,269.881501,270.951820,44.076581,36.127314,52.631579,,
gru_small,synth_multi_regime,96,0,retrain,4,2042.695311,41.849323,45.196187,6.970948,6.732491,58.947368,,
gru_small,synth_multi_regime,96,0,retrain,5,297652.802316,529.166644,545.575661,35.731041,43.108745,42.105263,,
gru_small,synth_multi_regime,96,0,retrain,6,183419.168374,409.955722,428.274641,27.115384,31.031691,46.315789,,
gru_small,synth_multi_regime,96,0,retrain,7,303321.691236,548.992644,550.746485,66.507400,49.989963,56.842105,,
gru_small,synth_multi_regime,96,0,retrain,8,1419.574827,30.996038,37.677245,3.927899,3.939554,57.894737,,
gru_small,synth_multi_regime,96,0,retrain,9,12093.433708,107.733588,109.970149,21.039838,19.076262,58.947368,,
gru_small,synth_multi_regime,192,0,retrain,0,181.458640,10.898682,13.470659,2.150789,2.151390,61.780105,,
gru_small,synth_multi_regime,192,0,retrain,1,115719.763803,326.327600,340.176078,38.993576,47.636902,50.261780,,
gru_small,synth_multi_regime,192,0,retrain,2,6462.385429,66.455747,80.388963,7.305209,7.345472,52.356021,,
gru_small,synth_multi_regime,192,0,retrain,3,72300.361413,256.270247,268.887265,39.738650,33.145161,42.931937,,
gru_small,synth_multi_regime,192,0,retrain,4,1520.131814,33.879957,38.988868,5.638653,5.477542,48.691099,,
gru_small,synth_multi_regime,192,0,retrain,5,557382.887319,726.073925,746.580798,52.556443,70.308588,49.214660,,
gru_small,synth_multi_regime,192,0,retrain,6,161755.405128,383.238240,402.188271,25.351465,28.719193,57.068063,,
gru_small,synth_multi_regime,192,0,retrain,7,365711.465152,587.041538,604.740825,64.210285,49.203927,43.455497,,
gru_small,synth_multi_regime,192,0,retrain,8,3422.209586,48.604045,58.499655,6.140585,6.238104,46.596859,,
gru_small,synth_multi_regime,192,0,retrain,9,45765.367374,206.034427,213.928416,37.896408,32.181964,50.261780,,
gru_small,synth_multi_regime,192,1,retrain,0,181.288751,10.828316,13.464351,2.136902,2.136611,62.827225,,
gru_small,synth_multi_regime,192,1,retrain,1,115899.883342,326.640485,340.440719,39.030963,47.695103,44.502618,,
gru_small,synth_multi_regime,192,1,retrain,2,6564.996594,66.960139,81.024667,7.360655,7.402001,50.261780,,
gru_small,synth_multi_regime,192,1,retrain,3,73985.696919,260.139832,272.003119,40.338689,33.566307,43.979058,,
gru_small,synth_multi_regime,192,1,retrain,4,6129.277213,75.527312,78.289701,12.570037,11.821050,49.214660,,
gru_small,synth_multi_regime,192,1,retrain,5,575029.180116,738.508325,758.306785,53.456500,71.986016,52.356021,,
gru_small,synth_multi_regime,192,1,retrain,6,194536.234731,425.005860,441.062620,28.114420,32.397997,50.261780,,
gru_small,synth_multi_regime,192,1,retrain,7,360411.423610,582.317083,600.342755,63.693527,48.907302,51.308901,,
gru_small,synth_multi_regime,192,1,retrain,8,1597.423336,33.534091,39.967779,4.236663,4.242243,48.167539,,
gru_small,synth_multi_regime,192,1,retrain,9,54929.692995,226.445310,234.370845,41.650631,34.778736,35.078534,,
gru_small,synth_multi_regime,96,2,retrain,0,207.247234,12.022032,14.396084,2.376712,2.379852,57.894737,,
gru_small,synth_multi_regime,96,2,retrain,1,143067.859930,370.879362,378.243123,41.875753,52.543599,53.684211,,
gru_small,synth_multi_regime,96,2,retrain,2,5845.045808,62.404721,76.452899,6.859517,6.872219,56.842105,,
gru_small,synth_multi_regime,96,2,retrain,3,64441.917837,253.070855,253.854127,41.331095,34.268589,52.631579,,
gru_small,synth_multi_regime,96,2,retrain,4,1310.658502,31.082393,36.203018,5.177473,5.052085,47.368421,,
gru_small,synth_multi_regime,96,2,retrain,5,333611.682372,563.174976,577.591276,38.027393,46.533353,51.578947,,
gru_small,synth_multi_regime,96,2,retrain,6,169217.038815,393.863865,411.359987,26.051032,29.604467,49.473684,,
gru_small,synth_multi_regime,96,2,retrain,7,322515.661843,565.792455,567.904624,68.542604,51.120548,56.842105,,
gru_small,synth_multi_regime,96,2,retrain,8,629.945749,19.756477,25.098720,2.503592,2.505747,58.947368,,
gru_small,synth_multi_regime,96,2,retrain,9,36612.913560,190.429903,191.345012,37.190020,31.406244,63.157895,,
gru_small,synth_multi_regime,192,2,retrain,0,182.877777,10.907784,13.523231,2.152585,2.152725,62.303665,,
gru_small,synth_multi_regime,192,2,retrain,1,113617.337076,323.095634,337.071709,38.607381,47.043608,47.643979,,
gru_small,synth_multi_regime,192,2,retrain,2,6429.865219,66.710718,80.186440,7.333237,7.375124,48.167539,,
gru_small,synth_multi_regime,192,2,retrain,3,73037.064253,257.745543,270.253703,39.967417,33.305768,45.549738,,
gru_small,synth_multi_regime,192,2,retrain,4,2641.654477,49.679667,51.397028,8.268204,8.613724,51.832461,,
gru_small,synth_multi_regime,192,2,retrain,5,548889.097494,720.699549,740.870500,52.167422,69.606270,49.738220,,
gru_small,synth_multi_regime,192,2,retrain,6,186449.857471,414.629874,431.798399,27.428042,31.465490,46.073298,,
