model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,synth_slow_drift,96,1,10,tafas,2008.992792,903.966851,38.169866,9.302621,43.682054,10.043453,5.832012,0.971910,5.832012,0.971910,6.026450,1.045624,59.052632,4.222352,65.928331,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,1,10,rgtta,400.440264,135.317635,15.919615,2.790981,19.741824,3.271183,2.497014,0.588653,2.497014,0.588653,2.496877,0.604293,63.684211,4.618402,112.721783,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,1,10,rgtta_ewc,387.913344,119.029261,15.747974,2.483987,19.479346,2.910057,2.473858,0.559229,2.473858,0.559229,2.474111,0.574633,63.684211,4.190743,265.980017,10,0,0.000000,0.000000,2.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,1,10,rgtta_dynatta,624.994316,284.657069,19.680915,4.353789,24.418723,5.359132,3.125992,0.967566,3.125992,0.967566,3.143110,1.000438,63.157895,4.588315,112.859560,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,1,10,rgtta_tafas,5622.433992,3617.505027,57.470921,21.923163,70.057442,26.728054,8.627984,2.574213,8.627984,2.574213,9.189930,2.901486,55.894737,6.861511,63.671281,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,96,0,10,tta,431.388787,144.327769,16.610708,2.855240,20.498562,3.346301,2.607927,0.620094,2.607927,0.620094,2.610309,0.642254,63.578947,4.082257,116.966968,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,0,10,ewc,529.532442,183.576425,18.259321,3.154852,22.691536,3.824479,2.877388,0.716171,2.877388,0.716171,2.883448,0.737987,59.473684,6.142356,276.388742,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,0,10,dynatta,617.417065,256.049030,19.881622,4.469743,24.312772,5.128954,3.160058,0.981179,3.160058,0.981179,3.182570,1.017352,61.368421,3.939993,146.267539,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,0,10,tafas,2638.180315,1346.121534,43.679935,11.940859,49.683289,13.028857,6.647220,1.272039,6.647220,1.272039,6.922851,1.397445,64.947368,5.861750,69.004316,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,0,10,rgtta,382.837261,116.041046,15.685698,2.554334,19.345610,2.929953,2.456899,0.533960,2.456899,0.533960,2.456500,0.547382,63.578947,3.712672,127.837687,10,0,0.000000,0.000000,4.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,0,10,rgtta_ewc,438.753374,130.882348,16.657770,2.480058,20.720241,3.070015,2.608749,0.534317,2.608749,0.534317,2.607299,0.547680,63.894737,5.285217,311.922574,10,0,0.000000,0.000000,4.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,0,10,rgtta_dynatta,640.552654,279.707902,20.029629,4.338600,24.754387,5.270009,3.177989,0.955383,3.177989,0.955383,3.195098,0.988268,61.368421,5.823822,129.787055,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,0,10,rgtta_tafas,5605.425616,3562.688161,57.576833,21.634842,70.166348,26.117221,8.649137,2.513598,8.649137,2.513598,9.209999,2.840885,55.578947,7.198030,65.863362,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,192,0,10,tta,437.397798,85.102855,16.896501,1.818625,20.816421,2.018517,2.639808,0.362392,2.639808,0.362392,2.644783,0.374607,61.675393,2.193961,115.393269,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,0,10,ewc,482.742500,112.174688,17.761986,2.144692,21.832858,2.463499,2.788951,0.501821,2.788951,0.501821,2.798139,0.520969,60.261780,3.468562,247.955694,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,0,10,dynatta,618.946777,258.436243,20.063323,4.314342,24.390321,4.905000,3.181134,0.910785,3.181134,0.910785,3.209813,0.944818,60.314136,5.529946,123.913550,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,0,10,tafas,3899.434785,2202.032207,54.110922,18.808092,59.440547,19.137821,8.163582,2.183470,8.163582,2.183470,8.621504,2.405689,59.581152,2.827225,57.102370,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,0,10,rgtta,411.306474,79.253229,16.428393,1.774535,20.193992,1.873274,2.565362,0.342579,2.565362,0.342579,2.568922,0.353314,63.246073,2.431034,98.083215,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,0,10,rgtta_ewc,409.463188,56.767489,16.411944,1.260319,20.188165,1.378831,2.562685,0.287443,2.562685,0.287443,2.566410,0.299710,62.303665,2.575576,279.953868,10,0,0.000000,0.000000,2.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,0,10,rgtta_dynatta,683.064709,370.481752,20.879604,5.765760,25.310692,6.514104,3.325004,1.157536,3.325004,1.157536,3.363361,1.208184,61.204188,4.439161,121.513919,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,0,10,rgtta_tafas,6549.627786,4572.775128,63.131628,26.538921,74.809375,30.873698,9.448070,3.186408,9.448070,3.186408,10.121840,3.611843,56.963351,8.140646,64.137408,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,96,2,10,tta,468.428474,164.887043,17.173518,3.123999,21.297560,3.852583,2.690061,0.614954,2.690061,0.614954,2.691418,0.628910,62.631579,3.973597,118.744746,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,2,10,ewc,606.856923,273.476547,19.295889,4.221896,24.044982,5.356842,3.049905,0.885607,3.049905,0.885607,3.063131,0.912883,60.526316,6.196237,287.494599,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,2,10,dynatta,711.732577,359.149148,20.922790,5.023194,25.913419,6.342501,3.323269,1.054503,3.323269,1.054503,3.348507,1.090508,60.631579,5.350848,132.275848,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,2,10,tafas,2379.040311,1385.797354,41.118786,12.063910,46.973631,13.134623,6.275781,1.378471,6.275781,1.378471,6.522863,1.512553,59.368421,4.495612,61.738347,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,2,10,rgtta,402.253300,138.608378,15.901457,2.873445,19.771478,3.367782,2.495350,0.593949,2.495350,0.593949,2.493777,0.607855,62.947368,5.195353,113.394904,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,2,10,rgtta_ewc,441.841077,162.188382,16.631491,3.068973,20.686819,3.727813,2.605478,0.599061,2.605478,0.599061,2.602568,0.610650,62.842105,4.915913,290.578285,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,2,10,rgtta_dynatta,563.375911,195.423880,18.965014,3.399161,23.415219,3.886315,3.006594,0.831036,3.006594,0.831036,3.020875,0.864031,62.526316,3.622032,121.578831,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,96,2,10,rgtta_tafas,5397.777151,3492.356048,56.855903,21.415689,68.862267,25.607916,8.540345,2.467318,8.540345,2.467318,9.082159,2.794838,59.578947,9.452608,68.926503,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,192,1,10,tta,452.032651,95.921506,17.204031,1.991668,21.142167,2.245316,2.690258,0.403459,2.690258,0.403459,2.695479,0.416391,62.513089,2.502158,94.550747,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,1,10,ewc,468.657523,77.771267,17.500276,1.596775,21.575735,1.773466,2.742282,0.406941,2.742282,0.406941,2.748092,0.422390,61.989529,2.954290,249.561053,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,1,10,dynatta,714.802507,390.675675,21.100755,5.571207,25.898489,6.638581,3.348639,1.104820,3.348639,1.104820,3.375263,1.142536,61.361257,3.737501,119.067882,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,1,10,tafas,3762.035355,2243.435067,53.157150,19.090567,58.180475,19.418229,8.014998,2.232640,8.014998,2.232640,8.447784,2.441664,61.570681,1.625568,51.220990,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,1,10,rgtta,448.114883,88.950167,17.117907,1.756144,21.063826,2.104781,2.667997,0.310165,2.667997,0.310165,2.670133,0.317370,62.198953,2.327341,104.559290,10,0,0.000000,0.000000,5.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,1,10,rgtta_ewc,429.283143,67.199697,16.833801,1.502179,20.655488,1.622948,2.627942,0.311320,2.627942,0.311320,2.632202,0.323294,62.146597,2.597302,280.132649,10,0,0.000000,0.000000,2.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,1,10,rgtta_dynatta,532.220702,131.852488,18.765120,2.526945,22.898745,2.805031,2.963229,0.642949,2.963229,0.642949,2.980928,0.670139,62.041885,3.018995,115.360165,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,1,10,rgtta_tafas,6425.794325,4395.878391,62.465547,26.193922,74.250278,30.210769,9.349677,3.151808,9.349677,3.151808,10.010432,3.559604,56.753927,5.928958,57.206470,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,192,2,10,tta,434.432751,93.646452,16.852883,1.964550,20.727482,2.191861,2.630619,0.363729,2.630619,0.363729,2.634525,0.375116,62.094241,3.036649,110.386474,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,2,10,ewc,472.701664,76.948397,17.635767,1.669914,21.672041,1.739047,2.765013,0.427640,2.765013,0.427640,2.772441,0.446596,61.204188,3.110230,256.056870,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,2,10,dynatta,638.256617,253.219811,20.141643,3.915965,24.815281,4.739032,3.183925,0.834959,3.183925,0.834959,3.205829,0.868651,60.523560,3.254507,117.849335,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,2,10,tafas,4049.851493,2530.080057,54.944229,20.369503,60.138236,20.814515,8.270351,2.365969,8.270351,2.365969,8.737558,2.610103,62.198953,1.984010,47.781916,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,2,10,rgtta,457.284885,123.811557,17.221170,2.393171,21.200517,2.796953,2.685498,0.402045,2.685498,0.402045,2.689440,0.411458,61.989529,2.991174,101.336581,10,0,0.000000,0.000000,5.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,2,10,rgtta_ewc,423.613927,84.339546,16.647951,1.767480,20.483353,2.011514,2.598130,0.336590,2.598130,0.336590,2.599907,0.347387,62.460733,3.574425,270.646620,10,0,0.000000,0.000000,7.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,2,10,rgtta_dynatta,526.971597,122.561298,18.652873,2.335795,22.806416,2.615148,2.946115,0.629110,2.946115,0.629110,2.961015,0.654085,61.832461,2.323215,124.130758,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,192,2,10,rgtta_tafas,6683.747623,4615.888253,63.104322,26.304989,75.591106,31.140527,9.447927,3.168271,9.447927,3.168271,10.141127,3.593397,56.073298,6.669795,56.023496,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,336,1,10,tta,476.595923,125.743666,17.536469,2.301591,21.658684,2.738123,2.738860,0.370988,2.738860,0.370988,2.752168,0.390402,61.761194,2.275128,96.843440,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,1,10,ewc,576.200724,145.265977,19.460927,2.430577,23.837842,2.820991,3.052771,0.497652,3.052771,0.497652,3.063266,0.517614,60.238806,2.507463,233.100171,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,1,10,dynatta,714.650715,326.719916,21.376566,4.387909,26.173087,5.442446,3.378327,0.886410,3.378327,0.886410,3.405246,0.921996,58.626866,3.874162,104.870254,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,1,10,tafas,4975.900251,3626.863682,59.308595,25.993577,65.095988,27.173748,8.884149,3.149499,8.884149,3.149499,9.511845,3.535429,59.940299,3.621180,43.262092,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,1,10,rgtta,469.004605,123.233453,17.465981,2.306515,21.484000,2.728065,2.732358,0.402576,2.732358,0.402576,2.742890,0.416634,61.164179,2.231630,88.013362,10,0,0.000000,0.000000,6.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,1,10,rgtta_ewc,493.756063,111.567660,17.982672,2.086397,22.080745,2.489327,2.807699,0.340941,2.807699,0.340941,2.818752,0.352134,60.835821,2.054287,243.743685,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,1,10,rgtta_dynatta,824.612637,416.974022,22.906015,5.228418,27.973776,6.486950,3.611770,0.977974,3.611770,0.977974,3.642316,1.022570,58.417910,4.537019,96.809252,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,1,10,rgtta_tafas,6435.925389,4404.918471,62.885061,26.602386,74.131611,30.666425,9.435939,3.241945,9.435939,3.241945,10.104049,3.645472,55.313433,7.516285,51.701087,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,336,0,10,tta,514.485224,130.118412,18.299695,2.321306,22.515538,2.745133,2.853501,0.354552,2.853501,0.354552,2.859802,0.363082,61.044776,2.426005,90.536335,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,0,10,ewc,506.143532,125.630700,18.122144,2.297271,22.337609,2.678573,2.837725,0.430775,2.837725,0.430775,2.851471,0.450453,59.880597,1.980974,238.292789,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,0,10,dynatta,716.160593,341.990546,21.386789,4.514012,26.162532,5.628721,3.389835,0.932725,3.389835,0.932725,3.416911,0.966437,60.119403,3.292254,116.799442,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,0,10,tafas,4981.191250,3564.139351,60.342980,26.055936,65.321387,26.726536,9.045240,3.147964,9.045240,3.147964,9.637697,3.510434,60.716418,2.320692,52.269838,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,0,10,rgtta,469.131358,127.597295,17.475631,2.453752,21.473463,2.832269,2.728742,0.393608,2.728742,0.393608,2.734870,0.402214,60.626866,2.294627,86.106333,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,0,10,rgtta_ewc,463.850716,128.207607,17.325065,2.571654,21.347587,2.851533,2.706922,0.415865,2.706922,0.415865,2.715852,0.430343,60.447761,2.516154,262.125419,10,0,0.000000,0.000000,3.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,0,10,rgtta_dynatta,694.490724,366.716901,21.046315,5.222429,25.609671,6.215745,3.338694,1.023470,3.338694,1.023470,3.375665,1.068771,60.447761,2.813740,108.514200,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,0,10,rgtta_tafas,6768.854556,4728.253784,64.653572,27.692851,75.786802,32.018982,9.695580,3.387647,9.695580,3.387647,10.396549,3.818611,55.253731,7.327066,53.507900,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,720,0,10,tta,927.472263,310.315723,24.873788,4.698794,30.000440,5.238877,3.910216,0.844564,3.910216,0.844564,3.914074,0.849766,54.659249,4.374346,90.881060,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,0,10,ewc,1075.384517,110.214577,27.268069,1.508548,32.749526,1.689101,4.286069,0.557097,4.286069,0.557097,4.291005,0.562252,54.005563,3.702327,234.046485,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,0,10,dynatta,947.596003,330.195726,25.123060,4.931866,30.269499,5.599414,3.958758,0.924919,3.958758,0.924919,3.969113,0.929483,53.727399,4.167846,108.720107,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,0,10,tafas,5486.119645,3828.440957,62.457849,26.152418,69.326877,26.074964,9.384460,3.068848,9.384460,3.068848,9.803312,3.412620,50.431154,2.681941,42.463795,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,0,10,rgtta,866.203724,350.067041,23.971591,5.361369,28.811164,6.010039,3.753820,0.869258,3.753820,0.869258,3.763977,0.872014,55.591099,5.020477,86.234349,10,0,0.000000,0.000000,7.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,0,10,rgtta_ewc,813.336114,323.113744,23.236565,5.132593,27.941524,5.710283,3.633119,0.825525,3.633119,0.825525,3.643773,0.826949,56.467316,4.119272,260.874359,10,0,0.000000,0.000000,4.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,0,10,rgtta_dynatta,894.507090,297.370039,24.601775,4.690299,29.447735,5.228575,3.858517,0.841631,3.858517,0.841631,3.870520,0.857586,55.354659,4.067764,107.320276,10,0,0.000000,0.000000,0.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,0,10,rgtta_tafas,6422.292248,4681.568924,65.838806,28.991830,74.219810,30.227670,9.866995,3.477633,9.866995,3.477633,10.398035,3.902514,50.139082,2.060340,46.251813,10,0,0.000000,0.000000,9.000000,1.000000,0.789786,0.263302,0.000000,0.885324
gru_small,GRU-Small,synth_slow_drift,336,2,10,tta,485.857525,125.330762,17.688682,2.269246,21.870916,2.742363,2.762842,0.370251,2.762842,0.370251,2.777061,0.392284,60.895522,1.878464,111.884435,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,2,10,ewc,550.735414,177.537679,18.877931,2.749413,23.219864,3.401957,2.963477,0.542518,2.963477,0.542518,2.973229,0.556399,59.492537,3.153601,278.212586,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,2,10,dynatta,673.114051,319.997238,20.714605,4.330694,25.375253,5.404681,3.273158,0.856221,3.273158,0.856221,3.303582,0.884056,58.925373,4.075911,124.730563,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,2,10,tafas,4964.368328,3494.703142,60.590009,25.965947,65.300194,26.462293,9.084795,3.145060,9.084795,3.145060,9.673237,3.497939,60.626866,2.617521,50.168326,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,2,10,rgtta,453.664156,111.797655,17.124197,2.116106,21.148854,2.527867,2.677742,0.362790,2.677742,0.362790,2.689513,0.379857,61.820896,2.367260,106.956207,10,0,0.000000,0.000000,5.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,2,10,rgtta_ewc,495.748205,123.712625,17.930543,2.299344,22.101241,2.698769,2.798307,0.363826,2.798307,0.363826,2.808652,0.378141,60.985075,2.515446,293.941767,10,0,0.000000,0.000000,5.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,2,10,rgtta_dynatta,702.877065,388.785538,21.046627,5.487989,25.679822,6.589673,3.343422,1.068891,3.343422,1.068891,3.377466,1.110236,58.328358,3.245917,114.059002,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
gru_small,GRU-Small,synth_slow_drift,336,2,10,rgtta_tafas,6649.860816,4468.914104,64.569653,27.010430,75.560949,30.666004,9.694318,3.288911,9.694318,3.288911,10.377345,3.696871,54.955224,7.850746,56.683940,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
gru_small,GRU-Small,synth_slow_drift,720,1,10,tta,801.368441,292.610652,23.116080,4.650546,27.832656,5.168335,3.616988,0.775634,3.616988,0.775634,3.632246,0.779725,56.912378,4.092795,89.991177,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,1,10,ewc,1018.363434,162.485900,26.465856,2.394356,31.804644,2.613050,4.162665,0.629305,4.162665,0.629305,4.165872,0.634800,54.061196,3.027424,219.180251,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,1,10,dynatta,1022.992413,292.305501,26.164252,4.268786,31.606802,4.899235,4.131176,0.894681,4.131176,0.894681,4.136925,0.903403,52.823366,3.832108,100.443883,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,1,10,tafas,5349.823581,4018.430751,61.793237,27.904374,67.625318,27.868260,9.253452,3.362943,9.253452,3.362943,9.713378,3.736886,52.767733,3.203842,43.505322,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,1,10,rgtta,833.099354,359.223488,23.379660,5.615006,28.166171,6.306043,3.654288,0.898391,3.654288,0.898391,3.665085,0.901877,56.356050,4.065766,79.822815,10,0,0.000000,0.000000,9.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,1,10,rgtta_ewc,873.745779,349.954932,24.013348,5.334828,28.937360,6.031166,3.758104,0.864045,3.758104,0.864045,3.766046,0.868248,55.020862,4.648837,238.742487,10,0,0.000000,0.000000,6.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,1,10,rgtta_dynatta,936.442939,330.649206,25.011126,4.886399,30.090504,5.568168,3.928190,0.876772,3.928190,0.876772,3.937421,0.884638,53.393602,4.961722,95.760343,10,0,0.000000,0.000000,0.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,1,10,rgtta_tafas,6245.106787,4566.761508,64.616434,28.803944,72.953839,30.378349,9.677347,3.482327,9.677347,3.482327,10.198980,3.893827,52.183588,2.827713,45.281677,10,0,0.000000,0.000000,9.000000,1.000000,0.789786,0.263302,0.000000,0.885324
gru_small,GRU-Small,synth_slow_drift,720,2,10,tta,916.510759,319.596030,24.680167,4.920990,29.772015,5.489798,3.879097,0.871858,3.879097,0.871858,3.882407,0.877442,53.532684,4.606724,94.910490,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,2,10,ewc,925.776139,323.499353,24.864137,4.842307,29.930715,5.470687,3.905914,0.854088,3.905914,0.854088,3.912719,0.858447,54.853964,3.843902,234.389465,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,2,10,dynatta,893.493774,315.127079,24.412539,4.845255,29.389704,5.453353,3.842199,0.915356,3.842199,0.915356,3.853015,0.926932,55.410292,3.316575,106.177509,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,2,10,tafas,5378.885187,3869.801349,61.820941,26.957435,68.216555,26.933006,9.272312,3.229066,9.272312,3.229066,9.700614,3.576792,51.752434,2.867554,45.928425,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,2,10,rgtta,843.732738,336.307122,23.650916,5.255931,28.452216,5.848432,3.692835,0.840512,3.692835,0.840512,3.707999,0.842576,56.662031,4.592741,85.520216,10,0,0.000000,0.000000,9.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,2,10,rgtta_ewc,1118.349994,51.384360,28.020200,0.561035,33.432944,0.766978,4.398546,0.481084,4.398546,0.481084,4.404875,0.484036,50.820584,3.725842,221.660224,10,0,0.000000,0.000000,3.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,2,10,rgtta_dynatta,942.680695,314.816205,25.164894,4.703356,30.239540,5.315162,3.948324,0.850892,3.948324,0.850892,3.955052,0.861148,54.089013,4.007132,102.546864,10,0,0.000000,0.000000,0.000000,0.000000,0.876720,0.005207,0.869336,0.885324
gru_small,GRU-Small,synth_slow_drift,720,2,10,rgtta_tafas,5679.581613,3894.412315,63.507277,26.563549,70.630689,26.284735,9.541751,3.119700,9.541751,3.119700,9.968300,3.470196,49.763561,2.300368,45.225082,10,0,0.000000,0.000000,9.000000,1.000000,0.789786,0.263302,0.000000,0.885324
gru_small,GRU-Small,synth_fast_switch,96,2,10,tta,9335.656443,11172.778591,67.702688,50.692137,79.592947,54.777908,10.566030,9.823159,10.566030,9.823159,9.914876,8.353217,54.526316,3.700715,110.449726,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,2,10,ewc,10523.691801,12419.957383,71.956355,53.430081,84.410976,58.296475,11.340017,10.559682,11.340017,10.559682,10.562016,8.809626,53.789474,5.079970,259.429359,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,2,10,dynatta,11498.341266,14713.964409,73.815198,58.578707,86.655679,63.159596,11.738707,11.768473,11.738707,11.768473,10.802747,9.587557,54.947368,4.309366,125.169795,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,2,10,tafas,5619.293378,5588.683858,55.057001,29.424405,65.947168,35.640769,7.716134,3.603301,7.716134,3.603301,7.952968,4.051976,55.052632,5.005260,61.715758,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,2,10,rgtta,7670.833578,10849.228023,57.930564,49.841091,67.996905,55.201943,8.677790,8.469884,8.677790,8.469884,8.415975,7.771214,54.421053,4.132166,131.650492,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,2,10,rgtta_ewc,7089.521340,9709.014759,56.006805,46.513258,66.140063,52.105791,8.367267,7.972452,8.367267,7.972452,8.096814,7.255439,52.736842,5.812395,285.865077,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
